area_type,availability,location,size,society,total_sqft,bath,balcony
Super built-up  Area,19-Dec,Electronic City Phase II,2 BHK,Coomee ,1056,2,1
Plot  Area,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,2600,5,3
Built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1440,2,3
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1521,3,1
Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1200,2,1
Super built-up  Area,Ready To Move,Whitefield,2 BHK,DuenaTa,1170,2,1
Super built-up  Area,18-May,Old Airport Road,4 BHK,Jaades ,2732,4,
Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,Brway G,3300,4,
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1310,3,1
Plot  Area,Ready To Move,Gandhi Bazar,6 Bedroom,,1020,6,
Super built-up  Area,18-Feb,Whitefield,3 BHK,,1800,2,2
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Prrry M,2785,5,3
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Shncyes,1000,2,1
Built-up  Area,Ready To Move,Gottigere,2 BHK,,1100,2,2
